audio_path,ground_truth,raw_output,speech_prob,condition,duration_ms,snr_db,probs_dict
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_200_snr_-10,200,-10,{'p_first_token': 0.39917871356010437}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_200_snr_-5,200,-5,{'p_first_token': 0.44669899344444275}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_200_snr_0,200,0,{'p_first_token': 0.40250101685523987}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_200_snr_5,200,5,{'p_first_token': 0.3413078486919403}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_200_snr_10,200,10,{'p_first_token': 0.468681663274765}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+20dB.wav,SPEECH,NOISE,0.1,dur_200_snr_20,200,20,{'p_first_token': 0.354311466217041}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_500_snr_-10,500,-10,{'p_first_token': 0.3126186430454254}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr-5dB.wav,SPEECH,NOISE,0.1,dur_500_snr_-5,500,-5,{'p_first_token': 0.3718402087688446}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_500_snr_0,500,0,{'p_first_token': 0.3791256248950958}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_500_snr_5,500,5,{'p_first_token': 0.45046156644821167}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_500_snr_10,500,10,{'p_first_token': 0.40178489685058594}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+20dB.wav,SPEECH,NOISE,0.1,dur_500_snr_20,500,20,{'p_first_token': 0.3918983042240143}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.31223034858703613}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.30755382776260376}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+0dB.wav,SPEECH,NOISE,0.1,dur_1000_snr_0,1000,0,{'p_first_token': 0.4497793912887573}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+5dB.wav,SPEECH,NOISE,0.1,dur_1000_snr_5,1000,5,{'p_first_token': 0.5014485120773315}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+10dB.wav,SPEECH,NOISE,0.1,dur_1000_snr_10,1000,10,{'p_first_token': 0.41133803129196167}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+20dB.wav,SPEECH,NOISE,0.1,dur_1000_snr_20,1000,20,{'p_first_token': 0.3921990990638733}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.4085490107536316}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.2603653371334076}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.3179002106189728}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.30379247665405273}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.5654171705245972}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.6974576711654663}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-10,40,-10,{'p_first_token': 0.37499505281448364}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_40_snr_-5,40,-5,{'p_first_token': 0.3990325629711151}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.314150869846344}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.36119207739830017}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.44572538137435913}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.5881038904190063}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_60_snr_-10,60,-10,{'p_first_token': 0.3238604664802551}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.2838771641254425}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.46022361516952515}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_5,60,5,{'p_first_token': 0.631206214427948}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_10,60,10,{'p_first_token': 0.7193707227706909}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_60_snr_20,60,20,{'p_first_token': 0.7639501690864563}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-10,80,-10,{'p_first_token': 0.4119345247745514}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.1,dur_80_snr_-5,80,-5,{'p_first_token': 0.3138885200023651}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_0,80,0,{'p_first_token': 0.3228357434272766}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_5,80,5,{'p_first_token': 0.3443291187286377}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_10,80,10,{'p_first_token': 0.6327913999557495}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_80_snr_20,80,20,{'p_first_token': 0.8063337802886963}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.1,dur_100_snr_-10,100,-10,{'p_first_token': 0.29068922996520996}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_-5,100,-5,{'p_first_token': 0.7238531112670898}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_0,100,0,{'p_first_token': 0.7815290093421936}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_5,100,5,{'p_first_token': 0.5724881291389465}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_10,100,10,{'p_first_token': 0.654811680316925}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_100_snr_20,100,20,{'p_first_token': 0.8594436049461365}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-10,200,-10,{'p_first_token': 0.8262758851051331}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_-5,200,-5,{'p_first_token': 0.814979076385498}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_0,200,0,{'p_first_token': 0.7318148612976074}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_5,200,5,{'p_first_token': 0.7986541390419006}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_10,200,10,{'p_first_token': 0.7725018858909607}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_200_snr_20,200,20,{'p_first_token': 0.8634703159332275}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-10,500,-10,{'p_first_token': 0.8130917549133301}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_-5,500,-5,{'p_first_token': 0.8740605115890503}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_0,500,0,{'p_first_token': 0.88249671459198}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_5,500,5,{'p_first_token': 0.9061620831489563}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_10,500,10,{'p_first_token': 0.8876449465751648}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_500_snr_20,500,20,{'p_first_token': 0.9204001426696777}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-10,1000,-10,{'p_first_token': 0.8143765926361084}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_-5,1000,-5,{'p_first_token': 0.8535459041595459}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_0,1000,0,{'p_first_token': 0.8763803839683533}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_5,1000,5,{'p_first_token': 0.7856385707855225}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_10,1000,10,{'p_first_token': 0.8648291826248169}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9,dur_1000_snr_20,1000,20,{'p_first_token': 0.7962092757225037}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.1,dur_20_snr_-10,20,-10,{'p_first_token': 0.29891008138656616}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_-5,20,-5,{'p_first_token': 0.6682976484298706}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_0,20,0,{'p_first_token': 0.5605158805847168}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_5,20,5,{'p_first_token': 0.47621580958366394}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_10,20,10,{'p_first_token': 0.5342786312103271}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_20_snr_20,20,20,{'p_first_token': 0.6645163893699646}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-10,40,-10,{'p_first_token': 0.40496692061424255}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_-5,40,-5,{'p_first_token': 0.720920741558075}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_0,40,0,{'p_first_token': 0.8205203413963318}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_5,40,5,{'p_first_token': 0.8368555903434753}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_10,40,10,{'p_first_token': 0.8898532390594482}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9,dur_40_snr_20,40,20,{'p_first_token': 0.8447657823562622}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-10,60,-10,{'p_first_token': 0.6151760220527649}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_-5,60,-5,{'p_first_token': 0.6745072603225708}
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9,dur_60_snr_0,60,0,{'p_first_token': 0.704084038734436}
