audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr-10dB.wav,SPEECH,NOISE,0.43542802333831787,NONSPEECH,False,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr-5dB.wav,SPEECH,NOISE,0.450153648853302,NONSPEECH,False,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+0dB.wav,SPEECH,NOISE,0.42218106985092163,NONSPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+5dB.wav,SPEECH,NOISE,0.40854883193969727,NONSPEECH,False,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+10dB.wav,SPEECH,NOISE,0.39277055859565735,NONSPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur80ms_snr+20dB.wav,SPEECH,NOISE,0.3282073140144348,NONSPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr-10dB.wav,SPEECH,NOISE,0.4200066030025482,NONSPEECH,False,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr-5dB.wav,SPEECH,NOISE,0.43935662508010864,NONSPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+0dB.wav,SPEECH,NOISE,0.41271349787712097,NONSPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+5dB.wav,SPEECH,NOISE,0.3881215751171112,NONSPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+10dB.wav,SPEECH,NOISE,0.4613529443740845,NONSPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur100ms_snr+20dB.wav,SPEECH,NON-SPEECH.,0.2923429310321808,NONSPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr-10dB.wav,SPEECH,NOISE,0.39917871356010437,NONSPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr-5dB.wav,SPEECH,NOISE,0.44669899344444275,NONSPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+0dB.wav,SPEECH,NOISE,0.40250101685523987,NONSPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+5dB.wav,SPEECH,NOISE,0.3413078486919403,NONSPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+10dB.wav,SPEECH,NOISE,0.468681663274765,NONSPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+20dB.wav,SPEECH,NOISE,0.354311466217041,NONSPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr-10dB.wav,SPEECH,NOISE,0.3126186430454254,NONSPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr-5dB.wav,SPEECH,NOISE,0.3718402087688446,NONSPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+0dB.wav,SPEECH,NOISE,0.3791256248950958,NONSPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+5dB.wav,SPEECH,NOISE,0.45046156644821167,NONSPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+10dB.wav,SPEECH,NOISE,0.40178489685058594,NONSPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+20dB.wav,SPEECH,NOISE,0.3918983042240143,NONSPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr-10dB.wav,SPEECH,SPEECH,0.31223034858703613,NONSPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr-5dB.wav,SPEECH,SPEECH,0.30755382776260376,NONSPEECH,False,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+0dB.wav,SPEECH,NOISE,0.4497793912887573,NONSPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+5dB.wav,SPEECH,NOISE,0.5014485120773315,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+10dB.wav,SPEECH,NOISE,0.41133803129196167,NONSPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+20dB.wav,SPEECH,NOISE,0.3921990990638733,NONSPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,NOISE,0.4085490107536316,NONSPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.2603653371334076,NONSPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.3179002106189728,NONSPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.30379247665405273,NONSPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.5654171705245972,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6974576711654663,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,NOISE,0.37499505281448364,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,NOISE,0.3990325629711151,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.314150869846344,NONSPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.36119207739830017,NONSPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.44572538137435913,NONSPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.5881038904190063,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,NOISE,0.3238604664802551,NONSPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.2838771641254425,NONSPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.46022361516952515,NONSPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.631206214427948,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7193707227706909,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7639501690864563,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.4119345247745514,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,NOISE,0.3138885200023651,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.3228357434272766,NONSPEECH,True,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.3443291187286377,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6327913999557495,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8063337802886963,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,NOISE,0.29068922996520996,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.7238531112670898,SPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7815290093421936,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5724881291389465,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.654811680316925,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8594436049461365,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.8262758851051331,SPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.814979076385498,SPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7318148612976074,SPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7986541390419006,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.7725018858909607,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8634703159332275,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.8130917549133301,SPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.8740605115890503,SPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.88249671459198,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9061620831489563,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8876449465751648,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9204001426696777,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.8143765926361084,SPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.8535459041595459,SPEECH,False,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8763803839683533,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7856385707855225,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8648291826248169,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.7962092757225037,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr-10dB.wav,SPEECH,NOISE,0.29891008138656616,NONSPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.6682976484298706,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.5605158805847168,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.47621580958366394,NONSPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.5342786312103271,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.6645163893699646,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.40496692061424255,NONSPEECH,False,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.720920741558075,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.8205203413963318,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.8368555903434753,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.8898532390594482,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.8447657823562622,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.6151760220527649,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.6745072603225708,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.704084038734436,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.7743300795555115,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.7469410300254822,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.8499881029129028,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.7194823622703552,SPEECH,True,dur_80_snr_-10,80,-10
