audio_path,ground_truth,raw_output,p_first_token,prediction,correct,condition,duration_ms,snr_db
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr-10dB.wav,SPEECH,NOISE,0.4546179175376892,NONSPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr-5dB.wav,SPEECH,NOISE,0.532536506652832,SPEECH,True,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+0dB.wav,SPEECH,NOISE,0.4626009166240692,NONSPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+5dB.wav,SPEECH,NOISE,0.3277234435081482,NONSPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+10dB.wav,SPEECH,NOISE,0.5199664235115051,SPEECH,True,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur200ms_snr+20dB.wav,SPEECH,NOISE,0.3940736651420593,NONSPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr-10dB.wav,SPEECH,NOISE,0.42831459641456604,NONSPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr-5dB.wav,SPEECH,NOISE,0.43609508872032166,NONSPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+0dB.wav,SPEECH,NOISE,0.4356859624385834,NONSPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+5dB.wav,SPEECH,NOISE,0.5504269003868103,SPEECH,True,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+10dB.wav,SPEECH,NOISE,0.43860217928886414,NONSPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur500ms_snr+20dB.wav,SPEECH,NOISE,0.46200892329216003,NONSPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr-10dB.wav,SPEECH,NOISE,0.2816995680332184,NONSPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr-5dB.wav,SPEECH,NOISE,0.3732856512069702,NONSPEECH,False,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+0dB.wav,SPEECH,NOISE,0.5602317452430725,SPEECH,True,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+5dB.wav,SPEECH,NOISE,0.5444268584251404,SPEECH,True,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+10dB.wav,SPEECH,NOISE,0.490611732006073,NONSPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_qpylu_042_1000ms_dur1000ms_snr+20dB.wav,SPEECH,NOISE,0.48241865634918213,NONSPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr-10dB.wav,NONSPEECH,SPEECH,0.784641683101654,SPEECH,False,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr-5dB.wav,NONSPEECH,SPEECH,0.756821870803833,SPEECH,False,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7391047477722168,SPEECH,False,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+5dB.wav,NONSPEECH,SPEECH,0.5714591145515442,SPEECH,False,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8381907343864441,SPEECH,False,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur20ms_snr+20dB.wav,NONSPEECH,SPEECH,0.839314877986908,SPEECH,False,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr-10dB.wav,NONSPEECH,SPEECH,0.4431765675544739,NONSPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr-5dB.wav,NONSPEECH,SPEECH,0.44062092900276184,NONSPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+0dB.wav,NONSPEECH,SPEECH,0.796197235584259,SPEECH,False,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8255975842475891,SPEECH,False,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6292483806610107,SPEECH,False,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur40ms_snr+20dB.wav,NONSPEECH,SPEECH,0.6856412291526794,SPEECH,False,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr-10dB.wav,NONSPEECH,SPEECH,0.6878252625465393,SPEECH,False,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr-5dB.wav,NONSPEECH,SPEECH,0.7122710347175598,SPEECH,False,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8189345598220825,SPEECH,False,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8551121950149536,SPEECH,False,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8687072396278381,SPEECH,False,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur60ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8933811783790588,SPEECH,False,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr-10dB.wav,NONSPEECH,NOISE,0.29055431485176086,NONSPEECH,True,dur_80_snr_-10,80,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr-5dB.wav,NONSPEECH,SPEECH,0.3712252378463745,NONSPEECH,True,dur_80_snr_-5,80,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+0dB.wav,NONSPEECH,SPEECH,0.7233501672744751,SPEECH,False,dur_80_snr_0,80,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+5dB.wav,NONSPEECH,SPEECH,0.458898663520813,NONSPEECH,True,dur_80_snr_5,80,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+10dB.wav,NONSPEECH,SPEECH,0.6281411051750183,SPEECH,False,dur_80_snr_10,80,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur80ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9194140434265137,SPEECH,False,dur_80_snr_20,80,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr-10dB.wav,NONSPEECH,SPEECH,0.4044201970100403,NONSPEECH,True,dur_100_snr_-10,100,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr-5dB.wav,NONSPEECH,SPEECH,0.8137794137001038,SPEECH,False,dur_100_snr_-5,100,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9111853837966919,SPEECH,False,dur_100_snr_0,100,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+5dB.wav,NONSPEECH,SPEECH,0.7972853779792786,SPEECH,False,dur_100_snr_5,100,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8618786334991455,SPEECH,False,dur_100_snr_10,100,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur100ms_snr+20dB.wav,NONSPEECH,SPEECH,0.9569272398948669,SPEECH,False,dur_100_snr_20,100,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr-10dB.wav,NONSPEECH,SPEECH,0.8870943188667297,SPEECH,False,dur_200_snr_-10,200,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr-5dB.wav,NONSPEECH,SPEECH,0.853110134601593,SPEECH,False,dur_200_snr_-5,200,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8424062132835388,SPEECH,False,dur_200_snr_0,200,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+5dB.wav,NONSPEECH,SPEECH,0.8949767351150513,SPEECH,False,dur_200_snr_5,200,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8482763171195984,SPEECH,False,dur_200_snr_10,200,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur200ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8505000472068787,SPEECH,False,dur_200_snr_20,200,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr-10dB.wav,NONSPEECH,SPEECH,0.8762911558151245,SPEECH,False,dur_500_snr_-10,500,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr-5dB.wav,NONSPEECH,SPEECH,0.939752459526062,SPEECH,False,dur_500_snr_-5,500,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+0dB.wav,NONSPEECH,SPEECH,0.9443087577819824,SPEECH,False,dur_500_snr_0,500,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+5dB.wav,NONSPEECH,SPEECH,0.9559836387634277,SPEECH,False,dur_500_snr_5,500,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+10dB.wav,NONSPEECH,SPEECH,0.9463352560997009,SPEECH,False,dur_500_snr_10,500,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur500ms_snr+20dB.wav,NONSPEECH,SPEECH,0.942029595375061,SPEECH,False,dur_500_snr_20,500,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr-10dB.wav,NONSPEECH,SPEECH,0.8584443926811218,SPEECH,False,dur_1000_snr_-10,1000,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr-5dB.wav,NONSPEECH,SPEECH,0.8551703691482544,SPEECH,False,dur_1000_snr_-5,1000,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+0dB.wav,NONSPEECH,SPEECH,0.8673602342605591,SPEECH,False,dur_1000_snr_0,1000,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+5dB.wav,NONSPEECH,SPEECH,0.77384352684021,SPEECH,False,dur_1000_snr_5,1000,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+10dB.wav,NONSPEECH,SPEECH,0.8779513239860535,SPEECH,False,dur_1000_snr_10,1000,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/esc50_4-155650-B-24_024_1000ms_dur1000ms_snr+20dB.wav,NONSPEECH,SPEECH,0.8242880702018738,SPEECH,False,dur_1000_snr_20,1000,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr-10dB.wav,SPEECH,SPEECH,0.812687873840332,SPEECH,True,dur_20_snr_-10,20,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr-5dB.wav,SPEECH,SPEECH,0.9597010612487793,SPEECH,True,dur_20_snr_-5,20,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+0dB.wav,SPEECH,SPEECH,0.9611573219299316,SPEECH,True,dur_20_snr_0,20,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+5dB.wav,SPEECH,SPEECH,0.9592681527137756,SPEECH,True,dur_20_snr_5,20,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+10dB.wav,SPEECH,SPEECH,0.9672421813011169,SPEECH,True,dur_20_snr_10,20,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur20ms_snr+20dB.wav,SPEECH,SPEECH,0.9499544501304626,SPEECH,True,dur_20_snr_20,20,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr-10dB.wav,SPEECH,SPEECH,0.908708393573761,SPEECH,True,dur_40_snr_-10,40,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr-5dB.wav,SPEECH,SPEECH,0.9720153212547302,SPEECH,True,dur_40_snr_-5,40,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+0dB.wav,SPEECH,SPEECH,0.967257559299469,SPEECH,True,dur_40_snr_0,40,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+5dB.wav,SPEECH,SPEECH,0.9670288562774658,SPEECH,True,dur_40_snr_5,40,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+10dB.wav,SPEECH,SPEECH,0.9659368395805359,SPEECH,True,dur_40_snr_10,40,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur40ms_snr+20dB.wav,SPEECH,SPEECH,0.9284420013427734,SPEECH,True,dur_40_snr_20,40,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr-10dB.wav,SPEECH,SPEECH,0.8915055394172668,SPEECH,True,dur_60_snr_-10,60,-10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr-5dB.wav,SPEECH,SPEECH,0.9120258092880249,SPEECH,True,dur_60_snr_-5,60,-5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+0dB.wav,SPEECH,SPEECH,0.9722626209259033,SPEECH,True,dur_60_snr_0,60,0
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+5dB.wav,SPEECH,SPEECH,0.9787857532501221,SPEECH,True,dur_60_snr_5,60,5
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+10dB.wav,SPEECH,SPEECH,0.9675722122192383,SPEECH,True,dur_60_snr_10,60,10
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur60ms_snr+20dB.wav,SPEECH,SPEECH,0.9509176015853882,SPEECH,True,dur_60_snr_20,60,20
/mnt/fast/nobackup/users/gb0048/opro/data/processed/experimental_variants/audio/test/voxconverse_jtagk_003_1000ms_dur80ms_snr-10dB.wav,SPEECH,SPEECH,0.824673593044281,SPEECH,True,dur_80_snr_-10,80,-10
